,sentences
8494,"Instead of closing ranks to protect the firm 's reputation , the executive 's internal rivals , led by a loutish American , demand his resignation ."
8495,"The plot is thwarted when the firm 's major stockholder , kelp farming on the other side of the globe , hurries home to support the executive ."
8496,But the investigation continues .
8497,"If you can swallow the premise that the rewards for such ineptitude are six - figure salaries , you still are left puzzled , because few of the yuppies consume very conspicuously ."
8498,"In fact , few consume much of anything ."
8499,Two share a house almost devoid of furniture .
8500,"Michelle lives in a hotel room , and although she drives a canary - colored Porsche , she has n't time to clean or repair it ; the beat - up vehicle can be started only with a huge pair of pliers because the ignition key has broken off in the lock ."
8501,"And it takes Declan , the obligatory ladies ' man of the cast , until the third episode to get past first base with any of his prey ."
8502,Perhaps the explanation for these anomalies is that class - conscious Britain is n't ready to come to terms with the wealth created by the Thatcherian free - enterprise regime .
8503,"After all , this is n't old money , but new money , and in many cases , young money ."
8504,"This attitude is clearly illustrated in the treatment of Max , the trading room 's most flamboyant character ."
8505,"Yuppily enough , he lives in a lavishly furnished converted church , wears designer clothes and drives an antique car ."
8506,"But apparently to make him palatable , even lovable , to the masses , the script inflates pony - tailed Max into an eccentric genius , master of 11 Chinese dialects ."
8507,"He takes his wash to the laundromat , where he meets a punky French girl who dupes him into providing a home for her pet piranha and then promptly steals his car and dumps it in Dieppe ."
8508,"In producing and promoting `` Capital City , '' Thames has spent about as much as Shane Longman loses on a good day ."
8509,"The production costs are a not inconsiderable # 8 million -LRB- $ 12.4 million -RRB- , and would have been much higher had not the cost of the trading floor set been absorbed in the budget of `` Dealers , '' an earlier made - for - TV movie ."
8510,Another half million quid went for a volley of full - page advertisements in six major British newspapers and for huge posters in the London subway .
8511,"These expenses create a special incentive for `` Capital City 's '' producers to flog it , or a Yank - oriented version of it , in America ."
8512,"Thames 's U.S. marketing agent , Donald Taffner , is preparing to do just that ."
8513,"He is discreetly hopeful , citing three U.S. comedy series -- `` Three 's Company , '' `` Too Close for Comfort '' and `` Check It Out '' -- that had British antecedents ."
8514,"Perhaps without realizing it , Mr. Taffner simultaneously has put his finger on the problem and an ideal solution : `` Capital City '' should have been a comedy , a worthy sequel to the screwball British `` Carry On '' movies of the 1960s ."
8515,The seeds already are in the script .
8516,"The first episode concluded with a marvelously cute scene in which the trading - room crew minded a baby , the casualty of a broken marriage at the firm ."
8517,And many in the young cast bear striking resemblances to American TV and movie personalities known for light roles .
8518,"Joanna Kanska looks like a young Zsa Zsa Gabor ; William Armstrong , who plays Max , could pass for Hans Conreid , and Douglas Hodge -LRB- Declan -RRB- for James Farentino ; Rolf Saxon is a passable Tommy Noonan and Dorian Healy could easily double for Huntz Hall , the blank - faced foil of the Bowery Boys comedies ."
8519,"So , OK kids , everybody on stage for `` Carry On Trading '' : The cast is frantically searching the office for misplaced Japanese bonds that suddenly have soared in value because Dai - Ichi Kangyo Bank has just bought the White House ."
8520,"The pressure is too much for Zsa Zsa , who slaps a security guard ."
8521,"He backflips into a desktop computer terminal , which explodes , covering Huntz Hall 's face with microchips ."
8522,"And all the while , the bonds are in the baby 's diaper ."
8523,It should run forever .
8524,Mr. Rustin is senior correspondent in the Journal 's London bureau .
8525,"Axa - Midi Assurances of France gave details of its financing plans for its proposed $ 4.5 billion acquisition of Farmers Group Inc. , in amended filings with insurance regulators in the nine U.S. states where Farmers operates ."
8526,"The proposed acquisition is part of Sir James Goldsmith 's unfriendly takeover attempt for B.A.T Industries PLC , the British tobacco , retailing , paper and financial services concern that is parent of Los Angeles - based Farmers ."
8527,"In an attempt to appease U.S. regulators ' concern over a Goldsmith acquisition of Farmers , Sir James in August agreed to sell Farmers to Axa if he is successful in acquiring B.A.T ."
8528,"As part of the agreement , Axa agreed to invest $ 1 billion in Hoylake Investments Ltd. , Sir James 's acquisition vehicle ."
8529,"Of the total $ 5.5 billion to be paid to Hoylake by Axa , about $ 1 billion will come from available resources of Axa 's parent , Axa - Midi Group , $ 2.25 billion will be in the form of notes issued by Axa , and the remaining $ 2.25 billion will be in long - term bank loans ."
8530,"In an interview Thursday , Claude Bebear , chairman and chief executive officer of Axa , said his group has already obtained assurances from a group of banks led by Cie . Financiere de Paribas that they can provide the loan portion of the financing ."
8531,"The other banking companies in the group are Credit Lyonnais , Societe Generale , BankAmerica Corp. and Citicorp , he said ."
8532,Mr. Bebear said Axa - Midi Group has `` more than $ 2.5 billion of non-strategic assets that we can and will sell '' to help pay off debt from the acquisition .
8533,"He said the assets to be sold would be `` non-insurance '' assets , including a beer company and a real estate firm , and would n't include any pieces of Farmers ."
8534,"`` We wo n't put any burden on Farmers , '' he said ."
