,sentences
5274,"The 77 - year - old Sisulu , sentenced to life in 1964 along with black nationalist Nelson Mandela for plotting to overthrow the government , said equality for blacks in South Africa was in reach ."
5275,"The releases , announced last week by President de Klerk , were viewed as Pretoria 's tacit legalization of the ANC ."
5276,"Mandela , considered the most prominent leader of the ANC , remains in prison ."
5277,But his release within the next few months is widely expected .
5278,"The Soviet Union reported that thousands of tons of goods needed to ease widespread shortages across the nation were piled up at ports and rail depots , and food shipments were rotting because of a lack of people and equipment to move the cargo ."
5279,"Strikes and mismanagement were cited , and Premier Ryzhkov warned of `` tough measures . ''"
5280,Bush indicated there might be `` room for flexibility '' in a bill to allow federal funding of abortions for poor women who are vicitims of rape and incest .
5281,"He reiterated his opposition to such funding , but expressed hope of a compromise ."
5282,"The president , at a news conference Friday , also renewed a call for the ouster of Panama 's Noriega ."
5283,The White House said minors have n't any right to abortion without the consent of their parents .
5284,The administration 's policy was stated in a friend - of - the - court brief urging the Supreme Court to give states more leeway to restrict abortions .
5285,"Ten of the nation 's governors , meanwhile , called on the justices to reject efforts to limit abortions ."
5286,The Justice Department announced that the FBI has been given the authority to seize U.S. fugitives overseas without the permission of foreign governments .
5287,Secretary of State Baker emphasized Friday that the new policy would n't be invoked by the Bush administration without full consideration of foreign - policy implications .
5288,NASA pronounced the space shuttle Atlantis ready for launch tomorrow following a five - day postponement of the flight because of a faulty engine computer .
5289,The device was replaced .
5290,The spacecraft 's five astronauts are to dispatch the Galileo space probe on an exploration mission to Jupiter .
5291,South Korea 's President Roh traveled to the U.S. for a five - day visit that is expected to focus on ties between Washington and Seoul .
5292,"Roh , who is facing calls for the reduction of U.S. military forces in South Korea , is to meet with Bush tomorrow and is to address a joint session of Congress on Wednesday ."
5293,"China 's Communist leadership voted to purge the party of `` hostile and anti-party elements '' and wealthy private businessmen , whom they called exploiters ."
5294,"The decision , reported by the official Xinhua News Agency , indicated that the crackdown prompted by student - led pro-democracy protests in June is intensifying ."
5295,"Hundreds of East Germans flocked to Bonn 's Embassy in Warsaw , bringing to more than 1,200 the number of emigres expected to flee to the West beginning today ."
5296,"More than 2,100 others escaped to West Germany through Hungary over the Weekend ."
5297,"In Leipzig , activists vowed to continue street protests to demand internal change ."
5298,Zaire 's President Mobutu met in southern France with Angolan rebel leader Savimbi and a senior U.S. envoy in a bid to revive an accord to end Angola 's civil war .
5299,"Details of the talks , described by a Zairean official as `` very delicate , '' were n't disclosed ."
5300,PLO leader Arafat insisted on guarantees that any elections in the Israeli - occupied territories would be impartial .
5301,He made his remarks to a PLO gathering in Baghdad .
5302,"In the occupied lands , underground leaders of the Arab uprising rejected a U.S. plan to arrange Israeli - Palestinian talks as Shamir opposed holding such discussions in Cairo ."
5303,Lebanese Christian lawmakers presented to Arab mediators at talks in Saudi Arabia proposals for a new timetable for the withdrawal of Syria 's forces from Lebanon .
5304,"A plan currently under study gives Damascus two years to pull back to eastern Lebanon , starting from the time Beirut 's legislature increases political power for Moslems ."
5305,Hurricane Jerry threatened to combine with the highest tides of the year to swamp the Texas - Louisiana coast .
5306,Thousands of residents of low - lying areas were ordered to evacuate as the storm headed north in the Gulf of Mexico with 80 mph winds .
5307,A group of Arby 's franchisees said they formed an association to oppose Miami Beach financier Victor Posner 's control of the restaurant chain .
5308,The decision is the latest move in an escalating battle between the franchisees and Mr. Posner that began in August .
5309,"At the time , a group called R.B. Partners Ltd. , consisting of eight of Arby 's largest franchisees , offered more than $ 200 million to buy Arby 's Inc. , which is part of DWG Corp ."
5310,DWG is a holding company controlled by Mr. Posner .
5311,"One week later , Leonard H. Roberts , president and chief executive officer of Arby 's , was fired in a dispute with Mr. Posner ."
5312,"Friday , 42 franchisees announced the formation of an association -- called A.P. Association Inc. -- to `` preserve the integrity of the Arby 's system . ''"
5313,"The franchisees , owners or operators of 1,000 of the 1,900 franchised Arby 's in the U.S. , said : `` We have concluded that continued control of Arby 's by Victor Posner is totally unacceptable to us , because it is extremely likely to cause irreparable damage to the Arby 's system ."
5314,We support all efforts to remove Victor Posner from control of Arby 's Inc. and the Arby 's system . ''
5315,"The group said it would consider , among other things , withholding royalty payments and initiating a class - action lawsuit seeking court approval for the withholdings ."
5316,"In Florida , Renee Mottram , a senior vice president at DWG , responded : `` We do n't think any individual or group should disrupt a winning system or illegally interfere with existing contractual relationships for their own self - serving motives ."
